,user_idx,user_id,user_entry_decision_t,user_last_decision_t,user_decision_t,calendar_decision_t,day_in_study,policy_idx,action,prob,reward,quality,state.tod,state.b.bar,state.a.bar,state.bias
591,4,robas+15,14,153,31,45,23,22.0,1.0,0.7178976753383871,0.0,0.0,1.0,-0.4679165762415674,0.48569604975829794,1.0
592,4,robas+15,14,153,32,46,24,23.0,0.0,0.4490226839935395,84.0,84.0,0.0,-0.5067206196784227,0.5616314408997342,1.0
593,4,robas+15,14,153,33,47,24,23.0,0.0,0.7449781694672792,0.0,0.0,1.0,-0.47746576783623174,0.521514909406896,1.0
594,4,robas+15,14,153,34,48,25,24.0,0.0,0.5229558715233741,86.0,86.0,0.0,-0.5155877261591825,0.4842638444492606,1.0
595,4,robas+15,14,153,35,49,25,24.0,1.0,0.8268618673628915,116.0,116.0,1.0,-0.48629325069262125,0.4496735698457419,1.0
596,4,robas+15,14,153,36,50,26,25.0,1.0,0.4923696193640786,106.0,106.0,0.0,-0.38040094189561835,0.4889826005710461,1.0
597,4,robas+15,14,153,37,51,26,25.0,1.0,0.7011884295517813,0.0,0.0,1.0,-0.3404211527293005,0.5646832380830004,1.0
598,4,robas+15,14,153,38,52,27,26.0,1.0,0.34361834072204167,123.0,123.0,0.0,-0.3883320121313177,0.5957772925056434,1.0
599,4,robas+15,14,153,39,53,27,26.0,0.0,0.4669731577415658,90.0,90.0,1.0,-0.32283074614513274,0.6638497377365548,1.0
600,4,robas+15,14,153,40,54,28,27.0,0.0,0.38710141797095127,120.0,120.0,0.0,-0.26075206370583015,0.5772325046312005,1.0
601,4,robas+15,14,153,41,55,28,27.0,0.0,0.6293649146556187,0.0,0.0,1.0,-0.2163935103695463,0.5360016114432576,1.0
602,4,robas+15,14,153,42,56,29,28.0,1.0,0.5828350144319507,122.0,122.0,0.0,-0.30732608804673806,0.458516387358853,1.0
603,4,robas+15,14,153,43,57,29,28.0,0.0,0.679545301185681,0.0,0.0,1.0,-0.2527888647285131,0.497193788261792,1.0
604,4,robas+15,14,153,44,58,30,29.0,0.0,0.6465289417781331,108.0,108.0,0.0,-0.3069591732734437,0.42248055154749214,1.0
605,4,robas+15,14,153,45,59,30,29.0,1.0,0.7921694822479696,149.0,149.0,1.0,-0.22376497471979545,0.39230336929409987,1.0
606,4,robas+15,14,153,46,60,31,30.0,0.0,0.3991188299412683,0.0,0.0,0.0,-0.09583448583516313,0.4357102714873784,1.0
607,4,robas+15,14,153,47,61,31,30.0,0.0,0.7264107255021296,0.0,0.0,1.0,-0.1980063147894959,0.4045881092382799,1.0
608,4,robas+15,14,153,48,62,32,31.0,1.0,0.7121384568497384,122.0,122.0,0.0,-0.25608966261578514,0.3756889585784028,1.0
609,4,robas+15,14,153,49,63,32,31.0,1.0,0.6558175732211969,139.0,139.0,1.0,-0.19689052476207763,0.45948199908983167,1.0
610,4,robas+15,14,153,50,64,33,32.0,0.0,0.46912405666917095,81.0,81.0,0.0,-0.13404622543391365,0.4980904277262722,1.0
611,4,robas+15,14,153,51,65,33,32.0,1.0,0.6873034328252268,0.0,0.0,1.0,-0.14300285030791623,0.42331314533593795,1.0
612,4,robas+15,14,153,52,66,34,33.0,1.0,0.5893294382287391,110.0,110.0,0.0,-0.20501501702574657,0.46450506352622817,1.0
613,4,robas+15,14,153,53,67,34,33.0,0.0,0.5660057129025451,0.0,0.0,1.0,-0.18050220442462533,0.5027547018457831,1.0
614,4,robas+15,14,153,54,68,35,34.0,0.0,0.6563346890219018,98.0,98.0,0.0,-0.2792542315758244,0.46684365171394154,1.0
615,4,robas+15,14,153,55,69,35,34.0,0.0,0.795470031593935,0.0,0.0,1.0,-0.2629574716717611,0.43349767659151717,1.0
616,4,robas+15,14,153,56,70,36,35.0,1.0,0.7567263503448572,119.0,119.0,0.0,-0.3164014511493169,0.4025335568349802,1.0
617,4,robas+15,14,153,57,71,36,35.0,1.0,0.8232192230719575,0.0,0.0,1.0,-0.27236988267314094,0.44520973134676733,1.0
618,4,robas+15,14,153,58,72,37,36.0,1.0,0.5866303076095604,105.0,105.0,0.0,-0.32514154707916954,0.5240370023747416,1.0
619,4,robas+15,14,153,59,73,37,36.0,1.0,0.5767257050711978,0.0,0.0,1.0,-0.2916588703941173,0.5972337540435749,1.0
620,4,robas+15,14,153,60,74,38,37.0,1.0,0.4564242141603755,102.0,102.0,0.0,-0.4083120774449945,0.6260027716118908,1.0
621,4,robas+15,14,153,61,75,38,37.0,0.0,0.43644890905771816,0.0,0.0,1.0,-0.3252947856998673,0.691916254049499,1.0
622,4,robas+15,14,153,62,76,39,38.0,1.0,0.3670522207684367,101.0,101.0,0.0,-0.37428609988970113,0.6424936644745348,1.0
623,4,robas+15,14,153,63,77,39,38.0,1.0,0.4732645137825759,126.0,126.0,1.0,-0.3483691135372494,0.6680298312977823,1.0
624,4,robas+15,14,153,64,78,40,39.0,0.0,0.2406861298019231,100.0,100.0,0.0,-0.3008473690624017,0.6917419862050835,1.0
625,4,robas+15,14,153,65,79,40,39.0,1.0,0.4785188278265838,0.0,0.0,1.0,-0.26345480839191904,0.6423318443332918,1.0
626,4,robas+15,14,153,66,80,41,40.0,0.0,0.25092599944443156,110.0,110.0,0.0,-0.31686326381803503,0.6678795697380567,1.0
627,4,robas+15,14,153,67,81,41,40.0,1.0,0.6293802919417673,0.0,0.0,1.0,-0.2786675239044563,0.5809744914897379,1.0
628,4,robas+15,14,153,68,82,42,41.0,0.0,0.2833582717707169,109.0,109.0,0.0,-0.3309893567939624,0.6501042796503571,1.0
629,4,robas+15,14,153,69,83,42,41.0,0.0,0.47026142167386203,86.0,86.0,1.0,-0.2877648921361953,0.6036682596753316,1.0
630,4,robas+15,14,153,70,84,43,42.0,0.0,0.49034955668424884,133.0,133.0,0.0,-0.23313518019709525,0.5605490982699508,1.0
631,4,robas+15,14,153,71,85,43,42.0,1.0,0.6401665793590431,107.0,107.0,1.0,-0.176432323063833,0.4813104822693538,1.0
632,4,robas+15,14,153,72,86,44,43.0,0.0,0.502063584624585,115.0,115.0,0.0,-0.10379753761433368,0.5183597335358284,1.0
633,4,robas+15,14,153,73,87,44,43.0,1.0,0.6859476981550131,115.0,115.0,1.0,-0.0724505345226602,0.44213464358766874,1.0
634,4,robas+15,14,153,74,88,45,44.0,0.0,0.5108403101357877,93.0,93.0,0.0,0.00264551360159744,0.4819821690456925,1.0
635,4,robas+15,14,153,75,89,45,44.0,1.0,0.7638361597874304,0.0,0.0,1.0,0.0005099212640169177,0.4083554765611138,1.0
636,4,robas+15,14,153,76,90,46,45.0,0.0,0.5995983480738971,100.0,100.0,0.0,-0.07175315770895174,0.4898151943594919,1.0
637,4,robas+15,14,153,77,91,46,45.0,1.0,0.7929706166848568,0.0,0.0,1.0,-0.05948411055076125,0.4156290000667849,1.0
638,4,robas+15,14,153,78,92,47,46.0,0.0,0.7580689817619198,119.0,119.0,0.0,-0.18264764155534705,0.4573697857763002,1.0
639,4,robas+15,14,153,79,93,47,46.0,1.0,0.8070639925308429,138.0,138.0,1.0,-0.1385343112215615,0.42470051536370734,1.0
640,4,robas+15,14,153,80,94,48,47.0,0.0,0.5822730016740881,127.0,127.0,0.0,-0.03028846013917522,0.46579333569487125,1.0
641,4,robas+15,14,153,81,95,48,47.0,1.0,0.6983634454709229,0.0,0.0,1.0,0.008450784170488767,0.4325223831452375,1.0
642,4,robas+15,14,153,82,96,49,48.0,1.0,0.551532188288611,0.0,0.0,0.0,-0.06437949929579916,0.4730564986348634,1.0
643,4,robas+15,14,153,83,97,49,48.0,1.0,0.595945330060658,0.0,0.0,1.0,-0.17974766459389352,0.5498947148565448,1.0
644,4,robas+15,14,153,84,98,50,49.0,0.0,0.34545654906480583,0.0,0.0,0.0,-0.2768016591927361,0.6212444870623921,1.0
645,4,robas+15,14,153,85,99,50,49.0,1.0,0.7171029182218909,158.0,158.0,1.0,-0.3875083825969325,0.57686988084365,1.0
646,4,robas+15,14,153,86,100,51,50.0,0.0,0.3015165981687343,112.0,112.0,0.0,-0.2836214168706084,0.6070934607833891,1.0
647,4,robas+15,14,153,87,101,51,50.0,0.0,0.6363793359312524,0.0,0.0,1.0,-0.2475178715931109,0.5637296421560042,1.0
648,4,robas+15,14,153,88,102,52,51.0,1.0,0.6977177284225905,0.0,0.0,0.0,-0.3524326169660825,0.4842638444492606,1.0
649,4,robas+15,14,153,89,103,52,51.0,0.0,0.7784272933685948,0.0,0.0,1.0,-0.44021784655523455,0.5603015359699138,1.0
650,4,robas+15,14,153,90,104,53,52.0,0.0,0.7589114749543271,88.0,88.0,0.0,-0.48100037068397067,0.4810806029907481,1.0
651,4,robas+15,14,153,91,105,53,52.0,1.0,0.8820389351408779,128.0,128.0,1.0,-0.45389419760547556,0.44671770277712325,1.0
652,4,robas+15,14,153,92,106,54,53.0,0.0,0.6406641122806954,0.0,0.0,0.0,-0.33548330695886247,0.48623786686447157,1.0
653,4,robas+15,14,153,93,107,54,53.0,0.0,0.8811556486955031,0.0,0.0,1.0,-0.4358667352031181,0.45150659065986654,1.0
654,4,robas+15,14,153,94,108,55,54.0,1.0,0.8645603823354068,129.0,129.0,0.0,-0.537401577781906,0.3800567252028469,1.0
655,4,robas+15,14,153,95,109,55,54.0,1.0,0.8849381279702466,0.0,0.0,1.0,-0.46741352968696787,0.46353778238395843,1.0
656,4,robas+15,14,153,96,110,56,55.0,1.0,0.7025074205070317,105.0,105.0,0.0,-0.5062535050205803,0.5018565122136756,1.0
657,4,robas+15,14,153,97,111,56,55.0,1.0,0.8433113537627113,0.0,0.0,1.0,-0.41253219703823824,0.5374381899126986,1.0
658,4,robas+15,14,153,98,112,57,56.0,0.0,0.4423792969592559,0.0,0.0,0.0,-0.4552922675610456,0.5704783192046486,1.0
659,4,robas+15,14,153,99,113,57,56.0,1.0,0.8766899282985336,0.0,0.0,1.0,-0.4949980473322239,0.5297298678328882,1.0
660,4,robas+15,14,153,100,114,58,57.0,1.0,0.6269368464099269,130.0,130.0,0.0,-0.6010688660316925,0.5633205915591104,1.0
661,4,robas+15,14,153,101,115,58,57.0,0.0,0.7417301434465172,0.0,0.0,1.0,-0.518727356875166,0.6337113725719171,1.0
662,4,robas+15,14,153,102,116,59,58.0,0.0,0.5395113185907301,77.0,77.0,0.0,-0.5539020588381929,0.588446274531066,1.0
663,4,robas+15,14,153,103,117,59,58.0,1.0,0.8872632120810086,0.0,0.0,1.0,-0.4913871492229689,0.5072150030832465,1.0
664,4,robas+15,14,153,104,118,60,59.0,0.0,0.5617918182984302,0.0,0.0,0.0,-0.5285147231611528,0.5816133261300437,1.0
665,4,robas+15,14,153,105,119,60,59.0,1.0,0.8868314722398105,0.0,0.0,1.0,-0.6015327491324669,0.5400695171207549,1.0
666,4,robas+15,14,153,106,120,61,60.0,1.0,0.7119217408186423,134.0,134.0,0.0,-0.6868544843656356,0.5729216944692722,1.0
667,4,robas+15,14,153,107,121,61,60.0,1.0,0.7981380646524528,147.0,147.0,1.0,-0.5443871732725223,0.6426266824170676,1.0
668,4,robas+15,14,153,108,122,62,61.0,0.0,0.18243539421254876,0.0,0.0,0.0,-0.3960272320981915,0.7073527426543061,1.0
669,4,robas+15,14,153,109,123,62,61.0,1.0,0.8389957053233433,0.0,0.0,1.0,-0.49646591489744635,0.6176281520548265,1.0
670,4,robas+15,14,153,110,124,63,62.0,1.0,0.38700354453129576,117.0,117.0,0.0,-0.5332307198588817,0.6449404269080533,1.0
671,4,robas+15,14,153,111,125,63,62.0,1.0,0.7267818013467435,0.0,0.0,1.0,-0.4687377847142442,0.6703018249860495,1.0
672,4,robas+15,14,153,112,126,64,63.0,0.0,0.26107776821768175,102.0,102.0,0.0,-0.5074831704030512,0.6938516946299031,1.0
673,4,robas+15,14,153,113,127,64,63.0,1.0,0.7382946959295866,104.0,104.0,1.0,-0.4173822291609198,0.6442908592991956,1.0
674,4,robas+15,14,153,114,128,65,64.0,0.0,0.18519194837977307,118.0,118.0,0.0,-0.33124493611487305,0.6696986550635388,1.0
675,4,robas+15,14,153,115,129,65,64.0,1.0,0.807173776343895,0.0,0.0,1.0,-0.2908930418822952,0.582663642149114,1.0
676,4,robas+15,14,153,116,130,66,65.0,0.0,0.20677563016558714,81.0,81.0,0.0,-0.3423416234876698,0.6516727766912065,1.0
677,4,robas+15,14,153,117,131,66,65.0,1.0,0.7667042440642621,111.0,111.0,1.0,-0.3237185257980449,0.605124721213263,1.0
678,4,robas+15,14,153,118,132,67,66.0,1.0,0.19099125565629968,0.0,0.0,0.0,-0.23561903065368076,0.6333300982694585,1.0
679,4,robas+15,14,153,119,133,67,66.0,0.0,0.5076689004048969,83.0,83.0,1.0,-0.2910157559182423,0.6987202002315263,1.0
680,4,robas+15,14,153,120,134,68,67.0,0.0,0.2013165423201308,121.0,121.0,0.0,-0.23986203940509748,0.6096122198051024,1.0
681,4,robas+15,14,153,121,135,68,67.0,1.0,0.8667870994131085,0.0,0.0,1.0,-0.20408122321023967,0.5268690951234233,1.0
682,4,robas+15,14,153,122,136,69,68.0,0.0,0.4204325417858008,98.0,98.0,0.0,-0.3261140123612608,0.5606641597574643,1.0
683,4,robas+15,14,153,123,137,69,68.0,1.0,0.8818746104363372,0.0,0.0,1.0,-0.2539122776216784,0.5206167197747885,1.0
684,4,robas+15,14,153,124,138,70,69.0,0.0,0.4268020407643871,116.0,116.0,0.0,-0.3080023423885257,0.5548583826480176,1.0
685,4,robas+15,14,153,125,139,70,69.0,1.0,0.8932092919263621,0.0,0.0,1.0,-0.26608899991603197,0.47602624633470175,1.0
686,4,robas+15,14,153,126,140,71,70.0,0.0,0.5939376084327228,93.0,93.0,0.0,-0.31930929880471126,0.5134529430250802,1.0
687,4,robas+15,14,153,127,141,71,70.0,1.0,0.8944076137949036,0.0,0.0,1.0,-0.29844811882755556,0.4767777328090031,1.0
688,4,robas+15,14,153,128,142,72,71.0,1.0,0.5967426527968908,109.0,109.0,0.0,-0.394907186698049,0.5141507518940741,1.0
689,4,robas+15,14,153,129,143,72,71.0,1.0,0.8998406825839247,120.0,120.0,1.0,-0.3558768040341785,0.5880536643115264,1.0
690,4,robas+15,14,153,130,144,73,72.0,0.0,0.39225196518005195,84.0,84.0,0.0,-0.25435568907035744,0.6174784025749888,1.0
691,4,robas+15,14,153,131,145,73,72.0,0.0,0.8998057101635281,0.0,0.0,1.0,-0.24006102925470532,0.5733728023910613,1.0
692,4,robas+15,14,153,132,146,74,73.0,0.0,0.5949246320934545,89.0,89.0,0.0,-0.3437564779687253,0.4932182075246706,1.0
693,4,robas+15,14,153,133,147,74,73.0,1.0,0.8999706896685028,116.0,116.0,1.0,-0.2814191670597715,0.4187889408630221,1.0
694,4,robas+15,14,153,134,148,75,74.0,0.0,0.4373281869983448,128.0,128.0,0.0,-0.22651323266135412,0.49950341121126385,1.0
695,4,robas+15,14,153,135,149,75,74.0,1.0,0.8998476877526403,100.0,100.0,1.0,-0.1773396692109471,0.46382459612474497,1.0
696,4,robas+15,14,153,136,150,76,75.0,0.0,0.30400142613837206,115.0,115.0,0.0,-0.11329253994660513,0.5021228392586917,1.0
697,4,robas+15,14,153,137,151,76,75.0,1.0,0.8991129554760504,96.0,96.0,1.0,-0.07820144795716054,0.46625692216878517,1.0
698,4,robas+15,14,153,138,152,77,76.0,0.0,0.23790060344695266,140.0,140.0,0.0,-0.02617988685336731,0.5043814277281579,1.0
699,4,robas+15,14,153,139,153,77,76.0,1.0,0.8982396819081351,123.0,123.0,1.0,0.025706862141922325,0.4683541828904321,1.0
700,5,robas+76,14,153,0,14,8,7.0,1.0,0.8827147958462552,144.0,144.0,0.0,-1.011173184357542,0.0,1.0
701,5,robas+76,14,153,1,15,8,7.0,1.0,0.7842558414891987,0.0,0.0,1.0,-1.011173184357542,0.0,1.0
702,5,robas+76,14,153,2,16,9,8.0,0.0,0.5476525008382388,118.0,118.0,0.0,-0.20670391061452514,0.9999999999999998,1.0
703,5,robas+76,14,153,3,17,9,8.0,0.0,0.29342561086545765,0.0,0.0,1.0,-0.0353817504655494,0.6666666666666665,1.0
704,5,robas+76,14,153,4,18,10,9.0,0.0,0.6184974683547226,0.0,0.0,0.0,-0.27932960893854747,0.4999999999999999,1.0
705,5,robas+76,14,153,5,19,10,9.0,0.0,0.4010876821365998,0.0,0.0,1.0,-0.42569832402234636,0.3999999999999999,1.0
706,5,robas+76,14,153,6,20,11,10.0,0.0,0.8415010649317594,132.0,132.0,0.0,-0.5232774674115457,0.33333333333333326,1.0
707,5,robas+76,14,153,7,21,11,10.0,0.0,0.5299419957657378,121.0,121.0,1.0,-0.3822825219473264,0.28571428571428564,1.0
708,5,robas+76,14,153,8,22,12,11.0,1.0,0.7645115031458704,101.0,101.0,0.0,-0.2918994413407821,0.24999999999999994,1.0
709,5,robas+76,14,153,9,23,12,11.0,1.0,0.5160254913345217,158.0,158.0,1.0,-0.2464307883302297,0.33333333333333326,1.0
710,5,robas+76,14,153,10,24,13,12.0,0.0,0.6973238279463306,131.0,131.0,0.0,-0.1463687150837988,0.3999999999999999,1.0
711,5,robas+76,14,153,11,25,13,12.0,1.0,0.4923920533732297,136.0,136.0,1.0,-0.09192483494159479,0.36363636363636354,1.0
712,5,robas+76,14,153,12,26,14,13.0,1.0,0.5699725537618371,0.0,0.0,0.0,-0.04189944134078212,0.4166666666666666,1.0
713,5,robas+76,14,153,13,27,14,13.0,0.0,0.4890704307442369,0.0,0.0,1.0,-0.11645896003437899,0.46153846153846145,1.0
714,5,robas+76,14,153,14,28,15,14.0,1.0,0.6190216015274916,123.0,123.0,0.0,-0.1797233610475245,0.44441257326824296,1.0
715,5,robas+76,14,153,15,29,15,14.0,1.0,0.5992176833422891,180.0,180.0,1.0,-0.15014585205051992,0.4840973894633683,1.0
716,5,robas+76,14,153,16,30,16,15.0,1.0,0.35722234513157,111.0,111.0,0.0,0.010844194550784812,0.5209475759302706,1.0
717,5,robas+76,14,153,17,31,16,15.0,1.0,0.3413277459529143,0.0,0.0,1.0,0.023364469018091846,0.594365000916566,1.0
718,5,robas+76,14,153,18,32,17,16.0,0.0,0.2761373367875247,137.0,137.0,0.0,-0.05053107765159622,0.662538324118126,1.0
719,5,robas+76,14,153,19,33,17,16.0,0.0,0.27537125789675204,0.0,0.0,1.0,0.05019276151518716,0.6152141581096885,1.0
720,5,robas+76,14,153,20,34,18,17.0,0.0,0.2881690611041914,119.0,119.0,0.0,-0.025619091761436518,0.5712702896732821,1.0
721,5,robas+76,14,153,21,35,18,17.0,0.0,0.40192303660484324,0.0,0.0,1.0,-0.0067375124493459955,0.5304652689823334,1.0
722,5,robas+76,14,153,22,36,19,18.0,1.0,0.3007207422495449,122.0,122.0,0.0,-0.13147874728584297,0.4925748926264525,1.0
723,5,robas+76,14,153,23,37,19,18.0,0.0,0.394312052668688,0.0,0.0,1.0,-0.08775012005312972,0.5288195431531344,1.0
724,5,robas+76,14,153,24,38,20,19.0,0.0,0.40296061733703353,138.0,138.0,0.0,-0.22291007641539096,0.45184732394659577,1.0
725,5,robas+76,14,153,25,39,20,19.0,0.0,0.5100187581491745,145.0,145.0,1.0,-0.16601303529859437,0.4195725150932675,1.0
726,5,robas+76,14,153,26,40,21,20.0,1.0,0.4045413166032885,121.0,121.0,0.0,-0.10671751224123624,0.35040365503386217,1.0
727,5,robas+76,14,153,27,41,21,20.0,0.0,0.43458230101784445,0.0,0.0,1.0,-0.021757422887734256,0.3968033939600149,1.0
728,5,robas+76,14,153,28,42,22,21.0,0.0,0.4555740317886879,0.0,0.0,0.0,-0.0924299772784348,0.36846029439144234,1.0
729,5,robas+76,14,153,29,43,22,21.0,1.0,0.7355584557128629,0.0,0.0,1.0,-0.21192628589727286,0.3029423072393103,1.0
730,5,robas+76,14,153,30,44,23,22.0,1.0,0.6843903876247239,0.0,0.0,0.0,-0.34785212152784534,0.35273214243650236,1.0
731,5,robas+76,14,153,31,45,23,22.0,1.0,0.7756504384474623,180.0,180.0,1.0,-0.44384820650806955,0.39896556083389495,1.0
732,5,robas+76,14,153,32,46,24,23.0,0.0,0.4576766056783318,132.0,132.0,0.0,-0.26187942030265426,0.44189659220290256,1.0
733,5,robas+76,14,153,33,47,24,23.0,1.0,0.7253391252580331,0.0,0.0,1.0,-0.2122431469679412,0.41033254990269513,1.0
734,5,robas+76,14,153,34,48,25,24.0,0.0,0.35124854921457915,0.0,0.0,0.0,-0.26930957821005547,0.49165104817667454,1.0
735,5,robas+76,14,153,35,49,25,24.0,1.0,0.7896458840394969,0.0,0.0,1.0,-0.3744197013649402,0.45653311616405506,1.0
736,5,robas+76,14,153,36,50,26,25.0,1.0,0.44983174127317815,0.0,0.0,0.0,-0.4199020930072688,0.5345515739907944,1.0
737,5,robas+76,14,153,37,51,26,25.0,1.0,0.7774969046135938,0.0,0.0,1.0,-0.5155695541532664,0.5677978901343089,1.0
738,5,robas+76,14,153,38,52,27,26.0,1.0,0.393086222131243,137.0,137.0,0.0,-0.5509698134535719,0.6378688641060303,1.0
739,5,robas+76,14,153,39,53,27,26.0,0.0,0.5089276800510448,0.0,0.0,1.0,-0.4749418750829763,0.7029347685083428,1.0
740,5,robas+76,14,153,40,54,28,27.0,1.0,0.5002154135625037,122.0,122.0,0.0,-0.5767515106872402,0.6527251421863184,1.0
741,5,robas+76,14,153,41,55,28,27.0,1.0,0.6149960905609483,163.0,163.0,1.0,-0.509977327341473,0.6775304891730098,1.0
742,5,robas+76,14,153,42,56,29,28.0,0.0,0.23484495358271862,116.0,116.0,0.0,-0.34429816573538985,0.7397634203562524,1.0
743,5,robas+76,14,153,43,57,29,28.0,0.0,0.4034344670849662,0.0,0.0,1.0,-0.24854836300676056,0.6869231760450916,1.0
744,5,robas+76,14,153,44,58,30,29.0,1.0,0.36462890356755034,0.0,0.0,0.0,-0.3030215645318163,0.5986578402034131,1.0
745,5,robas+76,14,153,45,59,30,29.0,1.0,0.6027095971084148,0.0,0.0,1.0,-0.3536038230907967,0.6273251373317407,1.0
746,5,robas+76,14,153,46,60,31,30.0,0.0,0.37694029352284786,123.0,123.0,0.0,-0.4794098346361175,0.6539447703794735,1.0
747,5,robas+76,14,153,47,61,31,30.0,1.0,0.6166438361168918,0.0,0.0,1.0,-0.42317036419055737,0.6072344296380825,1.0
748,5,robas+76,14,153,48,62,32,31.0,0.0,0.46166183143928485,0.0,0.0,0.0,-0.4651705656310563,0.6352891132353624,1.0
749,5,robas+76,14,153,49,63,32,31.0,1.0,0.6836335366987776,0.0,0.0,1.0,-0.5041707526829481,0.5899113194328365,1.0
750,5,robas+76,14,153,50,64,33,32.0,1.0,0.6034086050337114,0.0,0.0,0.0,-0.5403852120882762,0.6192033680447766,1.0
751,5,robas+76,14,153,51,65,33,32.0,1.0,0.6709195674311245,172.0,172.0,1.0,-0.5740129243932236,0.6464031274701497,1.0
752,5,robas+76,14,153,52,66,34,33.0,0.0,0.3811636347014147,117.0,117.0,0.0,-0.39263519162371097,0.6716600469365678,1.0
753,5,robas+76,14,153,53,67,34,33.0,1.0,0.5642737323384528,0.0,0.0,1.0,-0.3522002202465729,0.5844849346026408,1.0
754,5,robas+76,14,153,54,68,35,34.0,0.0,0.4089088873843062,114.0,114.0,0.0,-0.39926971768307074,0.6533639768266241,1.0
755,5,robas+76,14,153,55,69,35,34.0,0.0,0.6782904783771264,0.0,0.0,1.0,-0.35549932061465295,0.5674957266434076,1.0
756,5,robas+76,14,153,56,70,36,35.0,1.0,0.7214673991590997,148.0,148.0,0.0,-0.4737242443978523,0.48776092290184947,1.0
757,5,robas+76,14,153,57,71,36,35.0,0.0,0.7384859595808929,108.0,108.0,1.0,-0.37998150800740005,0.5635488231044606,1.0
758,5,robas+76,14,153,58,72,37,36.0,0.0,0.559515791689677,100.0,100.0,0.0,-0.29157142840132644,0.5232953357398563,1.0
759,5,robas+76,14,153,59,73,37,36.0,1.0,0.7757859582042698,0.0,0.0,1.0,-0.21936488776624297,0.44671770277712325,1.0
760,5,robas+76,14,153,60,74,38,37.0,1.0,0.6336464179840609,156.0,156.0,0.0,-0.27592262323705025,0.48623786686447157,1.0
761,5,robas+76,14,153,61,75,38,37.0,1.0,0.5825067969217026,0.0,0.0,1.0,-0.1894859152329931,0.5621345567840385,1.0
762,5,robas+76,14,153,62,76,39,38.0,0.0,0.35798138809551183,0.0,0.0,0.0,-0.24817786302760386,0.5934106598708927,1.0
763,5,robas+76,14,153,63,77,39,38.0,0.0,0.6696796168069324,0.0,0.0,1.0,-0.30267752883688515,0.551024184165829,1.0
764,5,robas+76,14,153,64,78,40,39.0,1.0,0.6993095997436962,0.0,0.0,0.0,-0.3532843613740747,0.4724659191726693,1.0
765,5,robas+76,14,153,65,79,40,39.0,1.0,0.80565715110643,0.0,0.0,1.0,-0.40027642015860815,0.5101469249460499,1.0
766,5,robas+76,14,153,66,80,41,40.0,1.0,0.6420935653232965,152.0,152.0,0.0,-0.51924481826141,0.5451364303070464,1.0
767,5,robas+76,14,153,67,81,41,40.0,0.0,0.6602759296657044,146.0,146.0,1.0,-0.4177443277304918,0.6168260799807148,1.0
768,5,robas+76,14,153,68,82,42,41.0,0.0,0.48734686708426417,0.0,0.0,0.0,-0.2796663707554828,0.5335676795722063,1.0
769,5,robas+76,14,153,69,83,42,41.0,1.0,0.7579520496313087,114.0,114.0,1.0,-0.38184681269607545,0.4954557024599059,1.0
770,5,robas+76,14,153,70,84,43,42.0,0.0,0.508540713060438,121.0,121.0,0.0,-0.285887097077179,0.5706939755512273,1.0
771,5,robas+76,14,153,71,85,43,42.0,0.0,0.6738588980599918,0.0,0.0,1.0,-0.25295052565381876,0.49073072545911073,1.0
772,5,robas+76,14,153,72,86,44,43.0,0.0,0.7926421813420227,115.0,115.0,0.0,-0.3544113498627024,0.45567853078345977,1.0
773,5,robas+76,14,153,73,87,44,43.0,0.0,0.8249880903861927,0.0,0.0,1.0,-0.30297344986366975,0.42313006429892697,1.0
774,5,robas+76,14,153,74,88,45,44.0,0.0,0.8702160532603007,0.0,0.0,0.0,-0.3535591451846605,0.3537070935819746,1.0
775,5,robas+76,14,153,75,89,45,44.0,1.0,0.8954981368511264,180.0,180.0,1.0,-0.46885677848167917,0.28924290648766154,1.0
776,5,robas+76,14,153,76,90,46,45.0,1.0,0.8754431042965436,143.0,143.0,0.0,-0.2851016657067204,0.34001127030997147,1.0
777,5,robas+76,14,153,77,91,46,45.0,1.0,0.8218867129947844,180.0,180.0,1.0,-0.160206384572368,0.4263527171262883,1.0
778,5,robas+76,14,153,78,92,47,46.0,0.0,0.5119186424632084,152.0,152.0,0.0,0.0015022714947829248,0.5065269177414395,1.0
779,5,robas+76,14,153,79,93,47,46.0,1.0,0.6513268945267059,122.0,122.0,1.0,0.11705044277447546,0.4311470289214505,1.0
780,5,robas+76,14,153,80,94,48,47.0,0.0,0.38343781406398064,112.0,112.0,0.0,0.18726317343031754,0.47177938399848973,1.0
781,5,robas+76,14,153,81,95,48,47.0,0.0,0.6326594128794059,0.0,0.0,1.0,0.17352676876028594,0.3988814618744257,1.0
782,5,robas+76,14,153,82,96,49,48.0,0.0,0.7009354614435296,104.0,104.0,0.0,0.02495996224643667,0.3703899288833952,1.0
783,5,robas+76,14,153,83,97,49,48.0,1.0,0.7792434011341214,155.0,155.0,1.0,0.0795013844776723,0.34393350539172424,1.0
784,5,robas+76,14,153,84,98,50,49.0,1.0,0.5679132630906558,0.0,0.0,0.0,0.14325643527138587,0.39079539786374384,1.0
785,5,robas+76,14,153,85,99,50,49.0,1.0,0.6457261836929019,0.0,0.0,1.0,0.007801347026265201,0.47350940699764843,1.0
786,5,robas+76,14,153,86,100,51,50.0,0.0,0.2641066864082585,0.0,0.0,0.0,-0.06498254807257808,0.5503152726219881,1.0
